ID,Pred
2018_1276_1397,0.5972711890416819
2018_1276_1400,0.7745467169968073
2018_1276_1401,0.8452259574876211
2018_1276_1403,0.7458609267121873
2018_1276_1411,0.9935839577098127
2018_1276_1417,0.9191707726311786
2018_1276_1420,0.9691489390804023
2018_1276_1422,0.9404045278407859
2018_1276_1437,0.0836863379302778
2018_1276_1438,0.17348898484606387
2018_1276_1439,0.9011071641529045
2018_1276_1452,0.6101384641830713
2018_1276_1455,0.9279817317937278
2018_1276_1460,0.9852407636126771
2018_1276_1462,0.7880652609302645
2018_1277_1281,0.8748667425172544
2018_1277_1285,0.7948532651229463
2018_1277_1293,0.9011944842527515
2018_1277_1300,0.9945095677527281
2018_1277_1301,0.7949949256906299
2018_1277_1305,0.7768739224384663
2018_1277_1308,0.8438449330460328
2018_1277_1314,0.46665251030676175
2018_1277_1326,0.5160950106584287
2018_1277_1328,0.8025824621288864
2018_1277_1335,0.9421640286312674
2018_1277_1344,0.7915599256043147
2018_1277_1345,0.5209888906852168
2018_1277_1347,0.9707635373187156
2018_1277_1348,0.887229221371586
2018_1277_1355,0.9063953120322438
2018_1277_1361,0.7222341479091577
2018_1277_1371,0.6459179304626046
2018_1277_1372,0.9161885286585315
2018_1277_1382,0.9228003230664056
2018_1277_1393,0.6362693116774494
2018_1277_1395,0.792998807933272
2018_1277_1397,0.44094905211309526
2018_1277_1400,0.6462842704055688
2018_1277_1401,0.7438771353080872
2018_1277_1403,0.6095065226699075
2018_1277_1411,0.9880038162337929
2018_1277_1417,0.8581141390521578
2018_1277_1420,0.9435251727780032
2018_1277_1422,0.8935295008585167
2018_1277_1437,0.04632230750111415
2018_1277_1438,0.10042436682922408
2018_1277_1439,0.8289449437584976
2018_1277_1452,0.45424713602891725
2018_1277_1455,0.8726586407651483
2018_1277_1460,0.9726044754195838
2018_1277_1462,0.6641589206550048
2018_1281_1285,0.35657519854961767
2018_1281_1293,0.5660800985128466
2018_1281_1300,0.9628362918714084
2018_1281_1301,0.3567745923853329
2018_1281_1305,0.3324442040681518
2018_1281_1308,0.4359604575663374
2018_1281_1314,0.11122585327910406
2018_1281_1326,0.13235559724081067
2018_1281_1328,0.36768097845623465
2018_1281_1335,0.6997014153261444
2018_1281_1344,0.35198209259913227
2018_1281_1345,0.13462298469982542
2018_1281_1347,0.8260624760750773
2018_1281_1348,0.5294792934130356
2018_1281_1355,0.5807134943318049
2018_1281_1361,0.27108570390161346
2018_1281_1371,0.20692714769917733
2018_1281_1372,0.6099162617517682
2018_1281_1382,0.630957239227458
2018_1281_1393,0.20012971529926424
2018_1281_1395,0.35397889875205385
2018_1281_1397,0.10137828000266043
2018_1281_1400,0.20719019814493037
2018_1281_1401,0.29349422367050165
2018_1281_1403,0.18250702470576247
2018_1281_1411,0.9217529385542537
2018_1281_1417,0.463818888471116
2018_1281_1420,0.7049820232444095
2018_1281_1422,0.5455283841882475
2018_1281_1437,0.006899423081753431
2018_1281_1438,0.015716384915448602
2018_1281_1439,0.4093812695944533
2018_1281_1452,0.10638438896429676
2018_1281_1455,0.494995437484303
2018_1281_1460,0.8354705895314484
2018_1281_1462,0.22049077914602333
2018_1285_1293,0.7018527130052843
2018_1285_1300,0.979057525500411
2018_1285_1301,0.5002173245399208
2018_1285_1305,0.47330276229781143
2018_1285_1308,0.5824131464832049
2018_1285_1314,0.18421910464060648
2018_1285_1326,0.21584783311988895
2018_1285_1328,0.5120181689180554
2018_1285_1335,0.8078556937997239
2018_1285_1344,0.49498074332427583
2018_1285_1345,0.21918420425891968
2018_1285_1347,0.8955036878572041
2018_1285_1348,0.6700286011591159
2018_1285_1355,0.7142189006846268
2018_1285_1361,0.40158607295760745
2018_1285_1371,0.32010529106868757
2018_1285_1372,0.7383133574842126
2018_1285_1382,0.7552082892197614
2018_1285_1393,0.3110481826690617
2018_1285_1395,0.49716639640941945
2018_1285_1397,0.16913881434740322
2018_1285_1400,0.3204540812261086
2018_1285_1401,0.42844138811222915
2018_1285_1403,0.28716493783807007
2018_1285_1411,0.9550694578288609
2018_1285_1417,0.6095170175342199
2018_1285_1420,0.8117461483909879
2018_1285_1422,0.6841435024493734
2018_1285_1437,0.012381001675646135
2018_1285_1438,0.028005480029443634
2018_1285_1439,0.5557019743551412
2018_1285_1452,0.17683252969160249
2018_1285_1455,0.6388188774040596
2018_1285_1460,0.9016031915762738
2018_1285_1462,0.33792646597285897
2018_1293_1300,0.9520598889448666
2018_1293_1301,0.2983292913914783
2018_1293_1305,0.2762726997507957
2018_1293_1308,0.37204630192902954
2018_1293_1314,0.08753143831366267
2018_1293_1326,0.10469012942824336
2018_1293_1328,0.30830539581129907
2018_1293_1335,0.6410676654840598
2018_1293_1344,0.2939630827712104
2018_1293_1345,0.10654177584745436
2018_1293_1347,0.7845022420219946
2018_1293_1348,0.4631118422100028
2018_1293_1355,0.5149524735364008
2018_1293_1361,0.2218364285268413
2018_1293_1371,0.16666865380062615
2018_1293_1372,0.545147928078398
2018_1293_1382,0.5672034415317191
2018_1293_1393,0.1609253419930764
2018_1293_1395,0.2957809793724319
2018_1293_1397,0.07959382105638003
2018_1293_1400,0.1668912963462774
2018_1293_1401,0.2415228245952818
2018_1293_1403,0.14612418161048404
2018_1293_1411,0.9002971527207603
2018_1293_1417,0.39870756811871694
2018_1293_1420,0.6468589482231416
2018_1293_1422,0.47919803211662937
2018_1293_1437,0.005297179796086822
2018_1293_1438,0.012091521029653317
2018_1293_1439,0.34696675561142243
2018_1293_1452,0.08362430826390907
2018_1293_1455,0.42900932458655544
2018_1293_1460,0.7956020831837926
2018_1293_1462,0.1781863215256435
2018_1300_1301,0.020960312491517856
2018_1300_1305,0.018859455323382002
2018_1300_1308,0.028969250496792373
2018_1300_1314,0.004807156989740081
2018_1300_1326,0.005853527280106755
2018_1300_1328,0.02195139290628976
2018_1300_1335,0.08251365144205405
2018_1300_1344,0.020534745471972902
2018_1300_1345,0.005968712239390085
2018_1300_1347,0.1549129686568532
2018_1300_1348,0.04162667161632368
2018_1300_1355,0.05074582049682786
2018_1300_1361,0.014151647107879028
2018_1300_1371,0.009970552582709173
2018_1300_1372,0.056915394532957145
2018_1300_1382,0.06190647872075834
2018_1300_1393,0.009564994489484491
2018_1300_1395,0.020711336520287706
2018_1300_1397,0.004335585159190256
2018_1300_1400,0.009986380105855525
2018_1300_1401,0.015781278752851423
2018_1300_1403,0.008543502426038633
2018_1300_1411,0.3125672346605868
2018_1300_1417,0.03231021189935508
2018_1300_1420,0.08444620866191252
2018_1300_1422,0.044280036842176046
2018_1300_1437,0.00026808334175198117
2018_1300_1438,0.0006159302750516979
2018_1300_1439,0.026056801818682328
2018_1300_1452,0.0045740702879191585
2018_1300_1455,0.0364539907677695
2018_1300_1460,0.1638790564764277
2018_1300_1462,0.010799907890809174
2018_1301_1305,0.47308614223780476
2018_1301_1308,0.5822017889373
2018_1301_1314,0.18408854837837924
2018_1301_1326,0.21570078838330392
2018_1301_1328,0.5118010477197208
2018_1301_1335,0.8077207707419934
2018_1301_1344,0.49476352172098526
2018_1301_1345,0.21903552152232938
2018_1301_1347,0.8954223437128365
2018_1301_1348,0.6698364502343629
2018_1301_1355,0.7140415003802104
2018_1301_1361,0.40137726268343765
2018_1301_1371,0.3199161981367237
2018_1301_1372,0.7381454303428495
2018_1301_1382,0.7550476067689479
2018_1301_1393,0.31086199372776213
2018_1301_1395,0.4969491594787898
2018_1301_1397,0.1690167312403611
2018_1301_1400,0.32026487931065506
2018_1301_1401,0.4282286066186893
2018_1301_1403,0.28698708990673555
2018_1301_1411,0.9550321536867363
2018_1301_1417,0.6093101759062295
2018_1301_1420,0.8116133201440536
2018_1301_1422,0.6839556939731478
2018_1301_1437,0.012370380565796433
2018_1301_1438,0.027981835133114037
2018_1301_1439,0.5554874157128354
2018_1301_1452,0.1767060743779766
2018_1301_1455,0.638618354565241
2018_1301_1460,0.9015260734075695
2018_1301_1462,0.33773207506845787
2018_1305_1308,0.6081585777411797
2018_1305_1314,0.20082773156945946
2018_1305_1326,0.23448835856111497
2018_1305_1328,0.5386658622771179
2018_1305_1335,0.8239044313499687
2018_1305_1344,0.5216896866270604
2018_1305_1345,0.23802539761155422
2018_1305_1347,0.9050917331870864
2018_1305_1348,0.6932176218821197
2018_1305_1355,0.7355282089790186
2018_1305_1361,0.42752167585156264
2018_1305_1371,0.34380191460342635
2018_1305_1372,0.7584337154342994
2018_1305_1382,0.7744265216679819
2018_1305_1393,0.3344041017858206
2018_1305_1395,0.5238709372892124
2018_1305_1397,0.18469566529219705
2018_1305_1400,0.34416345469520326
2018_1305_1401,0.4547932496229045
2018_1305_1403,0.30953323126943477
2018_1305_1411,0.9594396025237668
2018_1305_1417,0.6346396912808339
2018_1305_1420,0.8275393077984632
2018_1305_1422,0.7067746887618845
2018_1305_1437,0.013758521011855972
2018_1305_1438,0.031066707184540618
2018_1305_1439,0.5819120484924989
2018_1305_1452,0.19293270357955994
2018_1305_1455,0.6630983650169305
2018_1305_1460,0.9106873950689921
2018_1305_1462,0.36223946351850395
2018_1308_1314,0.13934904014142874
2018_1308_1326,0.16483055811286035
2018_1308_1328,0.4293250993531077
2018_1308_1335,0.7509058924297535
2018_1308_1344,0.41271210213653
2018_1308_1345,0.16754684479925533
2018_1308_1347,0.8600309879231904
2018_1308_1348,0.592818011377881
2018_1308_1355,0.641820905026048
2018_1308_1361,0.3248551202406873
2018_1308_1371,0.2523769386105017
2018_1308_1372,0.6691921127071963
2018_1308_1382,0.6886678451387166
2018_1308_1393,0.24454687932524327
2018_1308_1395,0.41483288278088293
2018_1308_1397,0.1273683592407872
2018_1308_1400,0.25267935770318545
2018_1308_1401,0.34957672329133604
2018_1308_1403,0.2241088251248431
2018_1308_1411,0.9384268542641797
2018_1308_1417,0.5281191204721237
2018_1308_1420,0.7556005977942993
2018_1308_1422,0.6083049014509142
2018_1308_1437,0.008908323157468017
2018_1308_1438,0.020240191263520158
2018_1308_1439,0.47278925439442687
2018_1308_1452,0.13346725436936396
2018_1308_1455,0.5591108364971539
2018_1308_1460,0.8678956031872406
2018_1308_1462,0.2679133042895548
2018_1314_1326,0.5493366583355069
2018_1314_1328,0.8228973896297586
2018_1314_1335,0.9490277684889623
2018_1314_1344,0.8127444687612484
2018_1314_1345,0.5541847582951654
2018_1314_1347,0.974325692556097
2018_1314_1348,0.8999198836689776
2018_1314_1355,0.9171305736386569
2018_1314_1361,0.7482234135707162
2018_1314_1371,0.6758428880727226
2018_1314_1372,0.9258924635710798
2018_1314_1382,0.9317957142096404
2018_1314_1393,0.6665887963386283
2018_1314_1395,0.8140714620010775
2018_1314_1397,0.4740925531913728
2018_1314_1400,0.6761937881660415
2018_1314_1401,0.7684904840818477
2018_1314_1403,0.6407974489173139
2018_1314_1411,0.9894881705422311
2018_1314_1417,0.8736145364419426
2018_1314_1420,0.9502359096473091
2018_1314_1422,0.9055866086265623
2018_1314_1437,0.0525946055543889
2018_1314_1438,0.11315319306453726
2018_1314_1439,0.847064018274496
2018_1314_1452,0.48751853121835426
2018_1314_1455,0.8867797598054677
2018_1314_1460,0.9759478890666232
2018_1314_1462,0.6932743228108249
2018_1326_1328,0.79217923408677
2018_1326_1335,0.9385531255833247
2018_1326_1344,0.780734535793742
2018_1326_1345,0.5049005819962256
2018_1326_1347,0.9688792227652891
2018_1326_1348,0.880623114533151
2018_1326_1355,0.9007864035271016
2018_1326_1361,0.7091313372691321
2018_1326_1371,0.6310541428653738
2018_1326_1372,0.9111088915948284
2018_1326_1382,0.9180855848384115
2018_1326_1393,0.6212379996375766
2018_1326_1395,0.7822275876314596
2018_1326_1397,0.4251387203710256
2018_1326_1400,0.6314270859840658
2018_1326_1401,0.7314156013886265
2018_1326_1403,0.5940748194604392
2018_1326_1411,0.9872160193883921
2018_1326_1417,0.8500906494809238
2018_1326_1420,0.9399938383281088
2018_1326_1422,0.8872455604419064
2018_1326_1437,0.04355894469905662
2018_1326_1438,0.09475420925272839
2018_1326_1439,0.8196187011531526
2018_1326_1452,0.4383338465354546
2018_1326_1455,0.8653285484091209
2018_1326_1460,0.970835246256651
2018_1326_1462,0.6496455195475301
2018_1328_1335,0.8002815765861212
2018_1328_1344,0.48296676436374114
2018_1328_1345,0.21106656557323367
2018_1328_1347,0.8909180431655036
2018_1328_1348,0.6593126824380404
2018_1328_1355,0.7043047435253418
2018_1328_1361,0.39008797669480627
2018_1328_1371,0.3097326272856371
2018_1328_1372,0.7289178162317399
2018_1328_1382,0.7462108289448742
2018_1328_1393,0.30083914334746265
2018_1328_1395,0.48515033033448113
2018_1328_1397,0.16248893234238157
2018_1328_1400,0.3100752697844326
2018_1328_1401,0.4167098167281389
2018_1328_1403,0.27742413014703654
2018_1328_1411,0.9529604498677543
2018_1328_1417,0.5980149520031031
2018_1328_1420,0.8042882361225201
2018_1328_1422,0.6736627127154544
2018_1328_1437,0.011806650106645061
2018_1328_1438,0.026725927033649847
2018_1328_1439,0.5438011729887404
2018_1328_1452,0.16994203050280463
2018_1328_1455,0.6276526594655377
2018_1328_1460,0.8972545026592964
2018_1328_1462,0.3272542833005981
2018_1335_1344,0.18904704535945402
2018_1335_1345,0.06258718483171175
2018_1335_1347,0.6708646014473094
2018_1335_1348,0.32567285162070325
2018_1335_1355,0.3728117643933294
2018_1335_1361,0.13764403376122322
2018_1335_1371,0.10070420857776806
2018_1335_1372,0.40157284166567536
2018_1335_1382,0.4232244510390458
2018_1335_1393,0.0969694897814903
2018_1335_1395,0.19039109035001328
2018_1335_1397,0.04618214771415471
2018_1335_1400,0.1008493972121105
2018_1335_1401,0.15131176439395255
2018_1335_1403,0.08743770471892563
2018_1335_1411,0.8348681879330452
2018_1335_1417,0.27074343729283395
2018_1335_1420,0.506314638922383
2018_1335_1422,0.3400084110737596
2018_1335_1437,0.0029728104377430855
2018_1335_1438,0.0068062368320017125
2018_1335_1439,0.22927669639701156
2018_1335_1452,0.04861008409246623
2018_1335_1455,0.29610917801068554
2018_1335_1460,0.6854709528802793
2018_1335_1462,0.10825557036944448
2018_1344_1345,0.22263977403179305
2018_1344_1347,0.897367661220169
2018_1344_1348,0.6744524056930811
2018_1344_1355,0.7182993434957973
2018_1344_1361,0.40642050688449616
2018_1344_1371,0.3244907219301533
2018_1344_1372,0.742173964484247
2018_1344_1382,0.7589010415409935
2018_1344_1393,0.3153670865575958
2018_1344_1395,0.5021858575303273
2018_1344_1397,0.17197916946709843
2018_1344_1400,0.3248420074566962
2018_1344_1401,0.43336498988578354
2018_1344_1403,0.2912924330645427
2018_1344_1411,0.955923212298168
2018_1344_1417,0.6142850630258421
2018_1344_1420,0.8147951709690431
2018_1344_1422,0.688466058896342
2018_1344_1437,0.012628928934336994
2018_1344_1438,0.028557237644121755
2018_1344_1439,0.5606534794303084
2018_1344_1452,0.17977413038923346
2018_1344_1455,0.6434384347872029
2018_1344_1460,0.9033701041018928
2018_1344_1462,0.3424330789378381
2018_1345_1347,0.9682826949799385
2018_1345_1348,0.8785469427329972
2018_1345_1355,0.8990206952440353
2018_1345_1361,0.7050715042704897
2018_1345_1371,0.6264785547924092
2018_1345_1372,0.9095084378528969
2018_1345_1382,0.9165992457385844
2018_1345_1393,0.6166146333624415
2018_1345_1395,0.7788698571686962
2018_1345_1397,0.42035509190115533
2018_1345_1400,0.6268533881830136
2018_1345_1401,0.7275473019154944
2018_1345_1403,0.589339063730147
2018_1345_1411,0.9869662458216841
2018_1345_1417,0.8475753764983107
2018_1345_1420,0.938878559798752
2018_1345_1422,0.885269559016414
2018_1345_1437,0.0427495363296997
2018_1345_1438,0.09308608139707698
2018_1345_1439,0.8167023930135531
2018_1345_1452,0.43351371195120303
2018_1345_1455,0.8630277510284519
2018_1345_1460,0.9702750615412477
2018_1345_1462,0.6451708549477781
2018_1347_1348,0.19155776523400864
2018_1347_1355,0.22578421737909263
2018_1347_1361,0.07262188502865335
2018_1347_1371,0.052078366125323385
2018_1347_1372,0.2476819578253907
2018_1347_1382,0.26470644886089156
2018_1347_1393,0.050046629069744025
2018_1347_1395,0.10344043667166293
2018_1347_1397,0.0232034546641559
2018_1347_1400,0.05215751524361104
2018_1347_1401,0.08043529564818476
2018_1347_1403,0.04489788569341887
2018_1347_1411,0.7126792024061449
2018_1347_1417,0.1540801414081922
2018_1347_1420,0.3347368670329895
2018_1347_1422,0.20175611843036
2018_1347_1437,0.0014607141187644303
2018_1347_1438,0.003350851863818517
2018_1347_1439,0.12736085639134637
2018_1347_1452,0.024454303704431263
2018_1347_1455,0.17107993425363044
2018_1347_1460,0.5167267296838934
2018_1347_1462,0.05621140345978471
2018_1348_1355,0.551726587570331
2018_1348_1361,0.24839794770012147
2018_1348_1371,0.1882224152286309
2018_1348_1372,0.5814932809278535
2018_1348_1382,0.6030696336889898
2018_1348_1393,0.18189849480474968
2018_1348_1395,0.32747036068845503
2018_1348_1397,0.09111823458133235
2018_1348_1400,0.188467338417412
2018_1348_1401,0.26962476490054454
2018_1348_1403,0.16554891489304477
2018_1348_1411,0.9128031608731831
2018_1348_1417,0.4346186155869125
2018_1348_1420,0.679849932768997
2018_1348_1422,0.5161357966484411
2018_1348_1437,0.0061358743391713875
2018_1348_1438,0.013990822836273844
2018_1348_1439,0.3811717919225079
2018_1348_1452,0.0956716374929488
2018_1348_1455,0.4655365615324648
2018_1348_1460,0.8185942099336141
2018_1348_1462,0.20087052836722638
2018_1355_1361,0.21168075748466525
2018_1355_1371,0.15852406314849618
2018_1355_1372,0.5302772916826165
2018_1355_1382,0.5524619139208992
2018_1355_1393,0.1530098772425016
2018_1355_1395,0.28347329770562874
2018_1355_1397,0.07531972201201732
2018_1355_1400,0.15873789829065088
2018_1355_1401,0.23073313784151475
2018_1355_1403,0.13881629961630088
2018_1355_1411,0.8947968278091416
2018_1355_1417,0.3844551748770528
2018_1355_1420,0.6330754322379605
2018_1355_1422,0.4642900673625904
2018_1355_1437,0.004991092492708845
2018_1355_1438,0.011397334239042076
2018_1355_1439,0.33353796466684826
2018_1355_1452,0.07915238918071456
2018_1355_1455,0.4144202958292453
2018_1355_1460,0.785700833171753
2018_1355_1462,0.16959344115223374
2018_1361_1371,0.4123093375158676
2018_1361_1372,0.8078471472083391
2018_1361_1382,0.8213391840064014
2018_1361_1393,0.40218663075164285
2018_1361_1395,0.5956871361067784
2018_1361_1397,0.23274391726445304
2018_1361_1400,0.4126976107897537
2018_1361_1401,0.52763382250592
2018_1361_1403,0.3751156566992211
2018_1361_1411,0.9693955529816555
2018_1361_1417,0.6993371900887672
2018_1361_1420,0.8653269556009944
2018_1361_1422,0.7634595361194638
2018_1361_1437,0.018337981211304206
2018_1361_1438,0.0411666497622745
2018_1361_1439,0.6508091237989624
2018_1361_1452,0.24248648330832445
2018_1361_1455,0.7249405791972833
2018_1361_1460,0.9317589125833347
2018_1361_1462,0.43200212233966906
2018_1371_1372,0.8569896531061598
2018_1371_1382,0.867596675291235
2018_1371_1393,0.4895177315015339
2018_1371_1395,0.6774229407939392
2018_1371_1397,0.30186034581812365
2018_1371_1400,0.5004006188353621
2018_1371_1401,0.6142174617452695
2018_1371_1403,0.46110249951061455
2018_1371_1411,0.9783307705819745
2018_1371_1417,0.7682704338585687
2018_1371_1420,0.9015604667736311
2018_1371_1422,0.8214449543443605
2018_1371_1437,0.025935987773564186
2018_1371_1438,0.05766764989764169
2018_1371_1439,0.7265174843297284
2018_1371_1452,0.31331464397126585
2018_1371_1455,0.7897683573025767
2018_1371_1460,0.9511284839378998
2018_1371_1462,0.5201740361548549
2018_1372_1382,0.522326556091635
2018_1372_1393,0.1379474091582257
2018_1372_1395,0.25950271804904385
2018_1372_1397,0.06729749843313279
2018_1372_1400,0.1432068954155056
2018_1372_1401,0.2099157473048288
2018_1372_1403,0.12494494894587002
2018_1372_1411,0.8828237150676981
2018_1372_1417,0.35619036323719466
2018_1372_1420,0.6044821181419265
2018_1372_1422,0.43429700705052954
2018_1372_1437,0.004423661443803817
2018_1372_1438,0.010108985079741686
2018_1372_1439,0.3071486410543427
2018_1372_1452,0.07075318729770373
2018_1372_1455,0.385331560330899
2018_1372_1460,0.7645782670946354
2018_1372_1462,0.1531937365458713
2018_1382_1393,0.12765996500469753
2018_1382_1395,0.24270243457550714
2018_1382_1397,0.06190045410924758
2018_1382_1400,0.13258755069934716
2018_1382_1401,0.19547828280667293
2018_1382_1403,0.1154972503614384
2018_1382_1411,0.8732583515256975
2018_1382_1417,0.3359705257733299
2018_1382_1420,0.5829294458726831
2018_1382_1422,0.4124840452204706
2018_1382_1437,0.0040470193500642855
2018_1382_1438,0.0092527785085704
2018_1382_1439,0.28846537603229183
2018_1382_1452,0.06509835053392134
2018_1382_1455,0.3643937691051268
2018_1382_1460,0.74811433608763
2018_1382_1462,0.14195652805437228
2018_1393_1395,0.6865177397892456
2018_1393_1397,0.31077060004963625
2018_1393_1400,0.5108827845899223
2018_1393_1401,0.6241054606932366
2018_1393_1403,0.4715384287101917
2018_1393_1411,0.9792021829174274
2018_1393_1417,0.7756521323467392
2018_1393_1420,0.9052200495339467
2018_1393_1422,0.8275130841059729
2018_1393_1437,0.027016745613287887
2018_1393_1438,0.05998923877550375
2018_1393_1439,0.7347700478042543
2018_1393_1452,0.32240686380757294
2018_1393_1455,0.796646506667827
2018_1393_1460,0.9530413096461998
2018_1393_1462,0.5306304748524664
2018_1395_1397,0.1707376906918435
2018_1395_1400,0.3229274035204794
2018_1395_1401,0.43121928390404607
2018_1395_1403,0.28949078298896613
2018_1395_1411,0.9555533555804046
2018_1395_1417,0.6122114079983348
2018_1395_1420,0.8134721594243036
2018_1395_1422,0.6865877368972725
2018_1395_1437,0.012520369845345604
2018_1395_1438,0.028315684378442375
2018_1395_1439,0.5584987238703853
2018_1395_1452,0.17848851114966505
2018_1395_1455,0.6414300244598891
2018_1395_1460,0.9026041945379168
2018_1395_1462,0.3404670780259075
2018_1397_1400,0.6984773212043316
2018_1397_1401,0.7864285105314858
2018_1397_1403,0.6643075874790296
2018_1397_1411,0.9905140244067502
2018_1397_1417,0.8846300661215036
2018_1397_1420,0.9549178799926654
2018_1397_1422,0.9140895444833871
2018_1397_1437,0.05800938371140576
2018_1397_1438,0.12398673295316892
2018_1397_1439,0.8600228614670048
2018_1397_1452,0.513443446414693
2018_1397_1455,0.8967834031015435
2018_1397_1460,0.9782661204183685
2018_1397_1462,0.7148780487458151
2018_1400_1401,0.6138377546412385
2018_1400_1403,0.46070440966654225
2018_1400_1411,0.9782967793698997
2018_1400_1417,0.7679850780022063
2018_1400_1420,0.9014181852783139
2018_1400_1422,0.8212098401595844
2018_1400_1437,0.025895542751573818
2018_1400_1438,0.0575806471032622
2018_1400_1439,0.7261990368658543
2018_1400_1452,0.312970045680549
2018_1400_1455,0.7895022210730981
2018_1400_1460,0.9510539569570022
2018_1400_1462,0.5197741365548416
2018_1401_1403,0.3495586199766199
2018_1401_1411,0.9659367639740606
2018_1401_1417,0.675571952511283
2018_1401_1420,0.8519035734210932
2018_1401_1422,0.7428993860127048
2018_1401_1437,0.016448747605102475
2018_1401_1438,0.037014217631187625
2018_1401_1439,0.6252634835916202
2018_1401_1452,0.22274460719237463
2018_1401_1455,0.7023377212401994
2018_1401_1460,0.9243783993279946
2018_1401_1462,0.4050817985007881
2018_1403_1411,0.9814007552143462
2018_1403_1417,0.7948604551861614
2018_1403_1420,0.9145569741520758
2018_1403_1422,0.8431788808108968
2018_1403_1437,0.030179732254120423
2018_1403_1438,0.06674766387282412
2018_1403_1439,0.756379252523885
2018_1403_1452,0.34779109819782866
2018_1403_1455,0.8144872328487422
2018_1403_1460,0.9578864528388592
2018_1403_1462,0.5588867774489248
2018_1411_1417,0.06840938260764629
2018_1411_1420,0.16864378967772284
2018_1411_1422,0.09247470827210066
2018_1411_1437,0.0005894095052631926
2018_1411_1438,0.0013536231611788383
2018_1411_1439,0.05557045620088041
2018_1411_1452,0.010004924956786239
2018_1411_1455,0.07681536635750927
2018_1411_1460,0.3012189977171586
2018_1411_1462,0.023448653201071198
2018_1417_1420,0.7342149981461394
2018_1417_1422,0.5811747083663403
2018_1417_1437,0.007967255951617767
2018_1417_1438,0.018123926706518974
2018_1417_1439,0.4448390372158462
2018_1417_1452,0.12097401359723596
2018_1417_1455,0.531199225795088
2018_1417_1460,0.8544432415886789
2018_1417_1462,0.24641393043918233
2018_1420_1422,0.33436320793865376
2018_1420_1437,0.0028988739155752018
2018_1420_1438,0.006637594200140459
2018_1420_1439,0.22484365469939244
2018_1420_1452,0.04745513083287183
2018_1420_1455,0.2908716141248256
2018_1420_1460,0.6799996327379169
2018_1420_1462,0.10584112413461587
2018_1422_1437,0.005754435897336696
2018_1422_1438,0.01312752901535615
2018_1422_1439,0.366063304538216
2018_1422_1452,0.09022950140326116
2018_1422_1455,0.4495131462955258
2018_1422_1460,0.8088085177767503
2018_1422_1462,0.19070624529049054
2018_1437_1438,0.6968165649405539
2018_1437_1439,0.9900764427744077
2018_1437_1452,0.9448608457856169
2018_1437_1455,0.9929620502701118
2018_1437_1460,0.998633725358008
2018_1437_1462,0.9760275562651167
2018_1438_1439,0.9774824833463504
2018_1438_1452,0.8817381334889275
2018_1438_1455,0.9839709187303138
2018_1438_1460,0.9968654069769662
2018_1438_1462,0.9465664307483724
2018_1439_1452,0.14657845661666302
2018_1439_1455,0.5857698344049638
2018_1439_1460,0.8798943305392612
2018_1439_1462,0.2898146195659526
2018_1452_1455,0.891697457662346
2018_1452_1460,0.9770926351858786
2018_1452_1462,0.7037894155398366
2018_1455_1460,0.8382039754426672
2018_1455_1462,0.223950823081855
2018_1460_1462,0.052764250096271496
